customer_id,gender,transaction_vol,onboarding_date,balance,initial_payment,num_support_cases,acquisition_channel,lat_lon,age
148763,male,83.19,2021-02-12,1011.616,2076.0,0,chn_14572,"(27.380974822008874, 33.632513233710384)",36
65499,male,176.21,2020-09-23,192.877,2361.0,0,chn_7873,"(51.8490431405475, -0.5539494186803562)",113
120731,female,344.94,2020-03-07,2634.54,2541.0,0,chn_8805,"(33.7424049055969, -112.63188949752843)",56
125173,male,150.41,2021-09-12,215.924,1930.0,0,chn_10962,"(51.847716337062764, -0.55408344741795)",48
118054,female,191.89,2022-11-23,4743.208,1153.0,0,chn_13258,"(27.38104434576557, 33.63183812288427)",45
98525,male,125.1,2022-03-27,4605.46,2259.0,3-5,chn_6648,"(51.84852297186493, -0.5548850764047083)",26
123513,male,93.49,2020-01-27,8540.111,2657.0,1-2,chn_8171,"(37.63160936242755, -116.84732187999977)",29
92613,male,130.77,2021-06-15,7294.242,476.0,0,chn_7262,"(37.6285069614299, -116.85116005873539)",48
113515,female,255.16,2021-07-08,144.741,2426.0,1-2,chn_10959,"(41.304226294537614, -81.90193045791223)",59
60346,female,392.0,2020-03-02,10446.92,4186.0,1-2,chn_6150,"(41.30405411382713, -81.90159410708786)",22
135187,male,169.57,2021-01-14,30.576,1154.0,0,chn_12396,"(41.30375553106865, -81.90197468749147)",53
79251,male,135.51,2021-02-17,4818.39,2533.0,0,chn_2598,"(51.84804901487685, -0.5546951164917416)",33
86544,male,10.62,2021-06-09,10421.208,1097.0,1-2,chn_387,"(27.378764170861636, 33.63144228280115)",45
58588,male,5.31,2022-02-05,6218.051,1344.0,3-5,chn_7816,"(37.624912150946756, -116.8474596781864)",59
150173,male,5.54,2021-04-24,368.591,2305.0,1-2,chn_13283,"(41.30380428892771, -81.90113102901721)",27
134568,male,48.81,2020-08-14,1.336,251.0,0,chn_13363,"(33.749658062494696, -112.63306235921954)",38
75372,male,82.28,2020-09-11,2263.182,1775.0,0,chn_3348,"(27.380145624471854, 33.632195778690935)",19
94236,male,273.41,2021-11-23,6808.182,2059.0,1-2,chn_8536,"(51.848190982152914, -0.5551094453784491)",90
131670,male,130.77,2021-01-11,51.98,42.0,0,chn_12191,"(33.743370328683234, -112.63293130744518)",31
90812,male,134.4,2022-10-09,757.286,203.0,3-5,chn_7041,"(41.30383734243724, -81.90168139541542)",27
146943,female,297.32,2023-01-10,237.668,1920.0,0,chn_new_49,"(51.84841732529165, -0.5537828254027979)",47
71064,male,147.85,2021-04-22,8.436,563.0,3-5,chn_1279,"(33.742419421207266, -112.63643082509584)",39
148089,male,300.4,2021-07-20,0.607,847.0,0,chn_9537,"(51.84868130828461, -0.5542736362071707)",67
96265,male,73.67,2020-07-09,1406.797,609.0,0,chn_1132,"(41.303583693559546, -81.90210175477094)",30
137174,male,29.67,2022-09-04,2491.619,1502.0,5+,chn_15537,"(51.84892524252161, -0.5546794003321133)",34
146013,male,125.52,2022-01-22,1525.703,2281.0,1-2,chn_8695,"(41.304453185150926, -81.90174963358034)",43
102252,male,141.64,2020-03-11,171.855,3385.0,0,chn_10514,"(41.303797515539806, -81.902285250734)",55
73983,male,124.23,2020-04-08,2131.885,885.0,0,chn_8743,"(41.303569707607274, -81.90154858445356)",53
81868,male,186.59,2022-10-05,74.225,1795.0,1-2,chn_3226,"(37.628408856549434, -116.84511509199707)",42
137629,male,132.21,2020-05-03,3405.604,1625.0,0,chn_8812,"(33.748360392548186, -112.63429136586034)",48
131805,male,270.09,2021-07-26,1491.874,539.0,3-5,chn_4930,"(41.303962937961046, -81.90103652625693)",57
62017,male,59.92,2022-01-14,440.317,1046.0,3-5,chn_5957,"(37.625991689268716, -116.85420429210254)",26
149991,male,414.09,2020-11-14,140.654,93.0,5+,chn_12491,"(41.30402273316072, -81.90212892545283)",83
89084,male,429.99,2022-07-17,315.057,2096.0,3-5,chn_9240,"(51.84911785223832, -0.554538766768271)",68
150704,female,106.48,2020-06-25,3962.55,1573.0,0,chn_3722,"(37.62713110229273, -116.84457030728174)",57
146804,male,69.04,2020-02-25,686.45,6.0,1-2,chn_2928,"(51.84869421277775, -0.554387813917991)",1
96636,male,11.96,2021-03-05,13269.299,1374.0,0,chn_13715,"(51.848607454051646, -0.5546182790420555)",28
133419,male,0.24,2021-10-15,111.827,2539.0,0,chn_2820,"(33.74561018911475, -112.63024794278847)",42
134903,female,195.55,2022-11-24,1991.159,1358.0,0,chn_9662,"(27.381168461279433, 33.63358815155348)",56
86952,male,203.8,2020-11-28,2320.716,132.0,3-5,chn_11648,"(37.625235962681444, -116.84624779545328)",87
96840,male,101.41,2020-07-12,1840.874,166.0,0,chn_5393,"(41.30371000652148, -81.90232821502994)",56
83249,female,16.18,2020-01-07,7191.566,315.0,0,chn_14865,"(27.37893220239651, 33.63099144571207)",24
95646,male,81.36,2020-03-05,1560.442,1140.0,0,chn_12156,"(37.62536248817991, -116.8464405372247)",38
75706,male,73.51,2020-05-15,1377.831,1381.0,0,chn_12548,"(41.30361789379157, -81.90221178952389)",47
115135,male,100.45,2022-02-21,533.045,637.0,1-2,chn_3008,"(41.303674334997446, -81.90135163057299)",53
69881,male,39.4,2020-07-29,3401.749,348.0,1-2,chn_1698,"(41.30412140463975, -81.90119492341432)",19
148409,female,328.21,2022-07-02,3973.083,1769.0,1-2,chn_14834,"(41.303784260154444, -81.90123038063768)",18
114597,male,86.23,2020-05-16,1121.897,354.0,0,chn_11781,"(33.744619146702455, -112.63473472018609)",42
114640,male,76.54,2022-07-15,2.003,723.0,3-5,chn_3090,"(33.74553825299231, -112.63235326466463)",27
124790,male,185.26,2021-05-25,484.526,575.0,0,chn_6722,"(33.74356607305616, -112.63787161099106)",37
62261,female,149.4,2021-08-10,61.171,146.0,3-5,chn_12979,"(37.62531500271525, -116.84954309193654)",37
59236,male,188.95,2022-10-29,1423.359,2584.0,0,chn_3859,"(37.630656715327696, -116.85000892915755)",79
108929,male,76.53,2021-10-14,1082.892,1049.0,1-2,chn_6781,"(33.74568695066667, -112.63159599156769)",47
72274,male,2.7,2023-01-10,3320.069,1420.0,0,chn_1857,"(37.6262165104262, -116.8454811716885)",58
77710,male,412.24,2021-10-02,3305.89,1100.0,0,chn_11781,"(51.84816747994295, -0.5538274970628199)",63
109052,male,161.77,2022-07-24,809.925,978.0,0,chn_13057,"(41.30375045670316, -81.90241736236146)",27
89877,male,55.63,2020-09-27,7980.893,883.0,1-2,chn_4930,"(37.6324509868597, -116.84900316046392)",20
134747,male,193.59,2020-01-14,471.769,3374.0,0,chn_13375,"(51.84798239597785, -0.5539695714181464)",53
111495,male,220.74,2020-10-03,214.741,1443.0,1-2,chn_12737,"(41.30360076752904, -81.90135169962237)",89
100698,male,195.3,2020-08-22,6237.668,153.0,1-2,chn_5636,"(41.30371877284784, -81.90156875524016)",77
96325,male,22.79,2020-12-31,8130.11,3324.0,3-5,chn_12491,"(27.37852581557682, 33.63393577780595)",34
120630,female,204.07,2020-01-18,163.319,1748.0,5+,chn_11020,"(41.304040135455836, -81.9013168799437)",28
118440,female,100.43,2022-05-13,13209.131,1587.0,0,chn_7898,"(51.848103814443284, -0.554303157362644)",55
124643,male,90.18,2022-07-16,893.074,688.0,0,chn_4708,"(27.380076426270353, 33.63281627233596)",22
127544,male,96.41,2021-08-05,12149.089,3676.0,0,chn_1625,"(41.303536550743644, -81.90138169037087)",59
151628,male,138.8,2021-11-02,3760.696,1569.0,0,chn_12956,"(33.74200455585073, -112.63214420853356)",57
95654,male,68.03,2020-04-01,5328.926,973.0,0,chn_1741,"(27.379463858684502, 33.6311065059485)",59
61428,male,211.57,2021-02-28,459.076,2049.0,0,chn_14836,"(37.6268259787178, -116.85190348292035)",74
83332,male,128.76,2022-01-21,10256.163,1172.0,0,chn_10731,"(37.624961783192354, -116.85119920950265)",49
64586,male,30.7,2021-12-07,15676.537,2535.0,0,chn_8802,"(33.743941734877424, -112.63825754943299)",19
91172,male,19.67,2020-04-06,6059.655,1002.0,5+,chn_10066,"(51.84825335352246, -0.5549561236177234)",28
132376,male,13.26,2021-07-08,7500.594,391.0,1-2,chn_4334,"(37.62633129078522, -116.85406618540311)",57
73255,male,42.57,2020-07-08,10386.79,2658.0,1-2,chn_11810,"(51.84873717682025, -0.5544864606143399)",19
74812,male,35.18,2021-03-18,902.412,2852.0,0,chn_1834,"(37.632130550575056, -116.84994837184205)",26
125161,male,1.82,2022-11-27,323.641,217.0,0,chn_7272,"(41.304417838362916, -81.90191101072574)",54
69245,female,327.11,2020-08-30,1117.552,85.0,5+,chn_6510,"(33.751216414954385, -112.6335496659872)",39
93313,male,91.92,2020-03-17,628.371,307.0,0,chn_6345,"(33.74501912876282, -112.6301287485672)",45
73273,male,156.2,2022-10-21,627.111,542.0,1-2,chn_11699,"(33.74458769628515, -112.63056984510806)",21
109065,female,338.19,2020-08-07,41.085,2449.0,0,chn_7510,"(37.62663039914591, -116.85188502669565)",32
136433,male,220.45,2021-09-13,3904.496,3126.0,0,chn_11669,"(41.30356011997693, -81.90198522685836)",90
118416,male,315.44,2021-12-16,13789.539,3341.0,0,chn_15117,"(37.628510133160596, -116.85000253309566)",76
104711,female,300.93,2022-09-23,6557.213,956.0,1-2,chn_2830,"(33.747528282481774, -112.63485019533712)",48
57190,female,232.77,2022-05-22,175.646,2215.0,3-5,chn_13173,"(27.37952662732228, 33.630508826982975)",40
139367,female,499.48,2020-11-29,18.849,2456.0,0,chn_1522,"(41.304278187462764, -81.90159176239567)",51
121629,male,14.01,2022-08-28,59.697,650.0,5+,chn_15537,"(51.84857312289013, -0.5540390454488936)",18
143056,male,96.09,2020-08-20,4553.533,830.0,1-2,chn_11444,"(51.848475573826384, -0.5549481369794185)",58
113594,male,60.62,2022-02-09,1291.34,1842.0,5+,chn_15537,"(33.7425613730592, -112.63736307460273)",48
71244,male,103.93,2021-02-21,6133.506,1941.0,0,chn_5007,"(41.303859187181175, -81.90147550736394)",35
100987,male,271.55,2021-09-22,9954.934,427.0,1-2,chn_13101,"(41.304119719034766, -81.90222520185364)",88
151425,male,87.68,2020-10-30,10792.958,683.0,1-2,chn_8932,"(27.378763628831543, 33.63397608966151)",24
149151,male,32.39,2022-02-09,1787.382,1046.0,0,chn_570,"(33.745610847017986, -112.63594863964775)",48
104196,male,131.29,2022-11-18,573.531,2837.0,5+,chn_1279,"(33.74334449306593, -112.63851562049969)",50
82944,male,99.62,2020-12-29,9870.888,1531.0,0,chn_6430,"(33.7464213697531, -112.63121596555405)",50
60349,male,308.66,2020-12-14,2712.173,4331.0,1-2,chn_12585,"(41.30411950024932, -81.90226117076615)",67
92766,male,166.67,2020-08-16,1820.016,579.0,0,chn_9380,"(33.74479841642954, -112.63520411103642)",28
146511,female,232.34,2022-12-24,194.988,64.0,5+,chn_9703,"(41.3047001192343, -81.90175938665547)",33
93987,male,257.68,2021-11-22,2186.484,2063.0,0,chn_4456,"(41.303755288813655, -81.90135685655474)",67
86390,male,104.66,2022-03-21,1597.532,1148.0,3-5,chn_1279,"(37.62612040420105, -116.84661352574508)",29
142024,female,183.6,2022-09-22,1860.431,198.0,0,chn_6666,"(41.304301911884906, -81.90190393578577)",50
65547,male,204.38,2020-01-03,6488.711,101.0,0,chn_1527,"(41.30448747412658, -81.90153776955255)",61
66660,male,142.95,2021-11-23,1246.091,1304.0,5+,chn_3566,"(41.30444379003946, -81.90150502326544)",24
147165,female,133.39,2021-06-07,798.583,577.0,0,chn_11269,"(33.74404862945249, -112.63246534676651)",113
138988,female,89.4,2022-05-23,112.477,1041.0,0,chn_14520,"(27.380159168193604, 33.63237944679582)",38
111414,female,264.34,2020-07-03,3645.779,844.0,3-5,chn_14161,"(27.379971026603368, 33.6327363898227)",50
106878,male,80.97,2020-09-13,2085.625,1131.0,0,chn_9111,"(37.62677206424101, -116.848457722665)",57
141612,male,217.09,2020-12-15,3031.063,218.0,0,chn_9368,"(37.62600159944252, -116.84518110088746)",66
146181,male,219.82,2022-05-07,3660.2,575.0,3-5,chn_13162,"(37.62835339796769, -116.8506724830942)",82
126699,female,240.43,2021-03-24,4117.305,90.0,0,chn_1328,"(33.74402053253928, -112.6319571580482)",48
115761,male,17.67,2020-07-19,119.53,3053.0,1-2,chn_175,"(27.37901595878545, 33.631311290658275)",38
113602,male,67.31,2020-01-24,676.766,2716.0,5+,chn_4930,"(27.38119008380439, 33.63393780477569)",41
65201,male,23.93,2022-03-02,267.226,2071.0,0,chn_1256,"(37.62510624798904, -116.8445586597045)",43
92695,male,351.46,2022-10-20,3026.306,835.0,0,chn_4930,"(27.381802489080446, 33.63332683004303)",51
142044,female,296.76,2023-01-17,447.633,45.0,1-2,chn_14151,"(37.62805025650644, -116.85120340641976)",54
107594,female,167.33,2020-07-10,7.92,3053.0,5+,chn_14453,"(27.37916226581123, 33.63318496381748)",41
63733,male,110.87,2022-05-18,1379.97,324.0,0,chn_13811,"(41.30343287357242, -81.901400785159)",32
70549,male,115.7,2020-09-14,76.87,1569.0,0,chn_10360,"(27.38004630949708, 33.63075312814782)",38
74506,male,16.31,2021-03-04,2328.751,2046.0,5+,chn_11781,"(41.3033160442175, -81.9014936969115)",49
152373,male,64.31,2022-01-11,2912.943,1307.0,5+,chn_6781,"(27.37863046816159, 33.63149196733965)",43
144137,female,69.72,2020-01-08,7389.375,238.0,0,chn_3000,"(41.30390046270245, -81.90210211960282)",40
93244,male,109.21,2021-10-21,9485.111,618.0,0,chn_11068,"(27.380472644684744, 33.63322396320863)",43
102290,male,263.73,2022-09-12,3289.144,1782.0,0,chn_15841,"(27.380676309487903, 33.631988406025606)",76
87114,male,57.34,2021-03-02,21.904,2809.0,0,chn_6271,"(33.74642973917388, -112.63199065684604)",56
96096,male,0.83,2021-11-28,0.145,553.0,0,chn_14709,"(27.381143454103782, 33.6306132317368)",59
75484,male,78.54,2022-10-15,45.747,560.0,0,chn_6781,"(41.30344021222321, -81.90175576162065)",42
89155,male,131.41,2020-12-05,1463.917,2093.0,0,chn_8999,"(33.74227322155685, -112.62863912705991)",55
140008,male,56.74,2022-09-27,112.639,2548.0,5+,chn_3435,"(33.74216558508989, -112.62840433017753)",37
94104,male,62.1,2021-05-08,2642.276,418.0,0,chn_9959,"(51.848323068370036, -0.5540272003102386)",41
130009,female,196.79,2021-02-23,1788.11,225.0,1-2,chn_91,"(27.37869204165951, 33.632883384926565)",30
64000,female,54.86,2020-04-08,1817.745,20.0,5+,chn_14172,"(41.30344517432976, -81.90185939408333)",45
88912,male,47.8,2022-09-08,10331.895,278.0,1-2,chn_5693,"(27.38037347217059, 33.63368128105037)",27
145311,male,396.11,2021-12-12,53.126,59.0,1-2,chn_9503,"(27.379108028248822, 33.632294632342095)",81
118551,female,364.96,2020-12-23,8927.484,2928.0,5+,chn_1857,"(37.625004134248385, -116.85249876689271)",21
100706,male,334.86,2022-07-17,11497.69,1960.0,0,chn_15636,"(41.30435103872128, -81.90179325292335)",58
107221,male,97.47,2021-06-19,54.504,821.0,0,chn_9953,"(41.30349928869397, -81.90181452081646)",42
143065,male,29.47,2022-02-02,2730.353,1979.0,5+,chn_1279,"(41.30372745726984, -81.90234843161694)",25
103322,male,240.73,2020-11-15,12022.252,2623.0,0,chn_12277,"(33.748250899693794, -112.63436824561136)",82
98936,female,420.2,2021-06-21,2030.979,2605.0,0,chn_1857,"(33.74313041604295, -112.6306487417599)",20
105504,male,35.85,2021-05-30,1264.069,1811.0,1-2,chn_4181,"(33.74560591666586, -112.62931836285127)",42
131336,male,142.85,2021-02-28,100.048,2408.0,5+,chn_6470,"(51.84832482672889, -0.554870105844072)",51
138524,male,140.7,2021-07-03,91.163,525.0,0,chn_429,"(27.378473259836632, 33.6324658361316)",56
138086,female,30.44,2022-09-28,16611.297,1251.0,1-2,chn_6781,"(41.30369987747016, -81.90196042524207)",34
89291,female,278.61,2022-02-03,6185.28,420.0,0,chn_3717,"(27.378753282930713, 33.634105236649)",42
124622,male,83.04,2022-10-14,2213.126,347.0,0,chn_9385,"(27.37935602131635, 33.633495752946914)",50
126390,male,133.05,2022-08-15,3213.361,420.0,5+,chn_new_49,"(27.379242971529603, 33.63340888500839)",27
91169,male,35.74,2021-05-05,39.877,17.0,1-2,chn_4194,"(37.6255184008381, -116.84868022312523)",20
134855,male,97.71,2022-07-12,4257.88,483.0,1-2,chn_8021,"(33.74789928011655, -112.63190888902584)",113
66496,male,86.76,2021-10-23,13397.846,925.0,0,chn_8265,"(33.744059754779684, -112.63297221072496)",40
130079,male,73.26,2020-03-26,509.73,653.0,3-5,chn_7683,"(33.741845114782414, -112.63036125569076)",46
56441,male,134.06,2021-11-09,2589.252,740.0,1-2,chn_12893,"(51.84820640454847, -0.5541953718685332)",43
129354,male,213.28,2020-03-15,867.738,964.0,0,chn_3497,"(41.30388185662468, -81.90231887340107)",83
76041,male,75.88,2021-04-02,1299.542,45.0,5+,chn_9703,"(27.37922001955921, 33.63109273462481)",29
89220,female,100.29,2020-06-30,211.605,51.0,5+,chn_12354,"(51.848716033759985, -0.5537479952201884)",34
67065,female,261.93,2021-08-12,3207.173,2806.0,1-2,chn_13130,"(27.38079393444848, 33.63191088471871)",20
89193,male,78.35,2022-08-08,1690.572,414.0,0,chn_505,"(51.84823700310757, -0.5550323351031912)",22
64107,male,34.09,2020-10-05,275.531,430.0,0,chn_3493,"(27.379538874821222, 33.63130847297557)",102
68084,male,21.38,2021-11-23,1284.777,3099.0,1-2,chn_9985,"(27.378857992934346, 33.63375303939618)",25
117490,male,153.94,2020-10-10,2.721,57.0,5+,chn_6781,"(41.30447235637291, -81.90175695621235)",23
107864,male,170.39,2020-11-14,14280.865,694.0,5+,chn_8743,"(33.74316457913583, -112.62952347906676)",54
133760,male,89.55,2021-01-25,1308.711,36.0,0,chn_1181,"(51.84837851430732, -0.5550255502510232)",31
99466,female,267.14,2022-05-01,327.309,1353.0,5+,chn_1279,"(37.63105049303515, -116.85063981240124)",56
97921,male,10.5,2021-06-03,638.672,1269.0,0,chn_12491,"(33.742304798419745, -112.63710246817065)",47
75288,male,107.79,2021-12-31,5845.919,2798.0,5+,chn_11781,"(41.30350869459225, -81.90143714479476)",59
143229,female,173.0,2022-04-25,96.83,515.0,0,chn_3566,"(41.30428721876158, -81.90139461444032)",107
151644,female,292.35,2021-12-25,4377.974,727.0,5+,chn_10206,"(51.848685403240445, -0.5543429664022395)",56
132417,female,389.55,2022-09-10,5362.401,4303.0,0,chn_4127,"(37.6272695215998, -116.84371361199936)",30
142085,female,96.21,2021-02-04,894.91,995.0,0,chn_8126,"(27.379905459283066, 33.63326871017432)",52
105100,male,30.1,2022-05-29,441.699,1333.0,0,chn_15636,"(33.74189410130318, -112.63395255105816)",55
56314,female,270.75,2021-02-28,1337.885,268.0,0,chn_4642,"(51.84808295936647, -0.5539801974454914)",43
88280,female,338.24,2021-08-18,1175.941,967.0,1-2,chn_4127,"(27.38074978167423, 33.63256757314635)",55
104401,male,91.52,2022-07-01,2714.819,747.0,1-2,chn_13296,"(37.629323047488484, -116.85128972161942)",29
124489,male,107.9,2021-08-22,8589.12,1376.0,5+,chn_536,"(37.63098440098931, -116.8503177362279)",39
66362,male,101.8,2020-08-05,689.245,1875.0,5+,chn_3566,"(51.848761215685116, -0.5549415301937499)",36
123967,male,93.23,2022-10-22,30.951,1520.0,0,chn_423,"(27.379554229838618, 33.63246617970546)",36
59132,male,91.52,2021-06-20,408.139,741.0,0,chn_3955,"(51.84781885476071, -0.5543115012678399)",57
58796,male,54.51,2022-12-23,6189.412,1063.0,3-5,chn_13173,"(27.378948548482537, 33.63225949141321)",25
155609,male,3.91,2022-03-26,192.333,3284.0,0,chn_1279,"(41.303426673950206, -81.90155425909714)",31
85784,male,91.61,2021-09-30,112.439,1347.0,0,chn_1857,"(41.30369320344406, -81.9014637048629)",19
158023,male,290.97,2021-06-26,3555.333,2159.0,0,chn_9396,"(37.630092619321815, -116.8497237764289)",79
58215,male,59.48,2021-08-29,5340.513,1914.0,5+,chn_1857,"(33.743397726372, -112.63152724470622)",58
116458,male,9.03,2020-09-05,9138.673,344.0,0,chn_12491,"(37.63392269171126, -116.84841400544812)",105
83546,male,451.72,2022-09-23,8405.405,2321.0,0,chn_8743,"(37.628372877594536, -116.84684662634115)",87
117489,female,198.99,2020-07-28,3997.022,2206.0,5+,chn_9033,"(41.30342198490674, -81.9017758807774)",52
153411,female,260.3,2021-07-20,7018.523,1437.0,0,chn_615,"(41.30388144402674, -81.90140228998551)",41
115760,female,62.05,2020-03-22,1624.146,3163.0,0,chn_9662,"(37.62993103829773, -116.8503245619311)",32
147021,male,122.89,2020-01-21,1756.794,2152.0,5+,chn_6781,"(37.62968274989885, -116.84723474290631)",30
107363,male,95.44,2020-07-02,8330.35,1951.0,0,chn_12738,"(33.74456269921207, -112.63683726804962)",45
121694,male,27.35,2020-01-07,0.37,2370.0,0,chn_5318,"(33.74392986740175, -112.63201552226859)",39
108706,female,107.52,2020-06-24,1845.837,482.0,5+,chn_new_7,"(51.84879086015499, -0.5549636270536318)",40
109133,female,330.75,2021-04-17,18230.78,1217.0,5+,chn_new_49,"(41.303813162932194, -81.90161004410275)",28
152084,male,59.35,2022-04-18,429.107,748.0,0,chn_596,"(37.62497818134498, -116.85412282951997)",33
150604,male,46.48,2021-12-05,3425.58,789.0,3-5,chn_13669,"(51.84844625450124, -0.5553304197565423)",28
143413,male,170.57,2020-03-21,5165.227,730.0,0,chn_11810,"(51.84866905041685, -0.5544493831134659)",29
73495,male,180.29,2020-08-21,2496.322,1609.0,5+,chn_1857,"(41.30318507131216, -81.90169602890596)",21
